,Size,function,test_type,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^1, Func: agg_sum, Test: rolling - 0",10,agg_sum,rolling,0,0.00046705400745850056,0.0008133980009006336,8.790731179527938,8.790730834007263,,,0.7415502017138929,-0.4257989238461912
"Size: 10^1, Func: agg_sum, Test: rolling - 1",10,agg_sum,rolling,1,0.0003175629972247407,0.0005777649930678308,-20.453057607635856,-20.453057676553726,,,0.8193712684319578,-0.4503595734685536
"Size: 10^1, Func: agg_sum, Test: rolling - 2",10,agg_sum,rolling,2,0.00030861300183460116,0.0005568049964495003,-12.28204488940537,-12.282045364379883,,,0.8042175577162358,-0.44574311688564205
"Size: 10^1, Func: agg_sum, Test: rolling - 3",10,agg_sum,rolling,3,0.0003102729970123619,0.0005486450099851936,-3.1750490432605147,-3.175049304962158,,,0.7682654155151456,-0.4344740381020957
"Size: 10^1, Func: agg_sum, Test: rolling - 4",10,agg_sum,rolling,4,0.0003018529969267547,0.0005473549972521141,-32.855938732624054,-32.855939358472824,,,0.8133164249647353,-0.44852426954691726
"Size: 10^1, Func: agg_sum, Test: rolling - 5",10,agg_sum,rolling,5,0.00029591300699394196,0.0005953049985691905,-11.942277729511261,-11.942277193069458,,,1.0117567815509299,-0.5029220186204284
"Size: 10^1, Func: agg_sum, Test: rolling - 6",10,agg_sum,rolling,6,0.00029905300471000373,0.0005786149995401502,15.63883925974369,15.638839304447174,,,0.9348242299094838,-0.4831571857838566
"Size: 10^1, Func: agg_sum, Test: rolling - 7",10,agg_sum,rolling,7,0.00030136300483718514,0.0005460450047394261,-7.728132288902998,-7.728132903575897,,,0.8119178398636993,-0.44809859586391376
"Size: 10^1, Func: agg_sum, Test: rolling - 8",10,agg_sum,rolling,8,0.0002997530100401491,0.0005477450031321496,-20.295247589237988,-20.295247595757246,,,0.8273211103327514,-0.45275080863160266
"Size: 10^1, Func: agg_sum, Test: rolling - 9",10,agg_sum,rolling,9,0.0002986629988299683,0.0005449150048661977,-7.3926970809698105,-7.392697110772133,,,0.8245146101155405,-0.4519090203740965
"Size: 10^1, Func: agg_sum, Test: rolling - 10",10,agg_sum,rolling,10,0.0003080530004808679,0.0005544750019907951,-3.0786091685295105,-3.078608900308609,,,0.7999337812820024,-0.44442400581661945
"Size: 10^1, Func: agg_sum, Test: rolling - 11",10,agg_sum,rolling,11,0.0003029829967999831,0.0005839350051246583,54.47146566584706,54.471465051174164,,,0.9272863866685834,-0.48113575288177435
"Size: 10^1, Func: agg_sum, Test: rolling - 12",10,agg_sum,rolling,12,0.0002993730013258755,0.0005474159988807514,2.949335165321827,2.949335426092148,,,0.8285416402158272,-0.4531160909838686
"Size: 10^1, Func: agg_sum, Test: rolling - 13",10,agg_sum,rolling,13,0.00029573299980256706,0.0005455750069813803,11.585447454825044,11.585447929799557,,,0.8448228887057214,-0.4579425449878425
"Size: 10^1, Func: agg_sum, Test: rolling - 14",10,agg_sum,rolling,14,0.000297652994049713,0.0005446150025818497,-13.718162456993014,-13.718162029981613,,,0.829697713340958,-0.45346163319292876
"Size: 10^1, Func: agg_mean, Test: rolling - 0",10,agg_mean,rolling,0,0.00037215401243884116,3.778047254003468,-5.6332764529312644,-5.6332764529312644,,,10150.838023308543,-0.9999014956702713
"Size: 10^1, Func: agg_mean, Test: rolling - 1",10,agg_mean,rolling,1,0.00045847399451304227,0.0006138259923318401,1.6673760165770841,1.6673760165770846,,,0.33884582261596186,-0.2530880082621413
"Size: 10^1, Func: agg_mean, Test: rolling - 2",10,agg_mean,rolling,2,0.0003745940048247576,0.0005865359999006614,-2.69450461290156,-2.694504612901558,,,0.5657912095391235,-0.3613452458362306
"Size: 10^1, Func: agg_mean, Test: rolling - 3",10,agg_mean,rolling,3,0.00038785400101915,0.0005740350025007501,4.734684280430278,4.734684280430278,,,0.48002857000927923,-0.3243373673565434
"Size: 10^1, Func: agg_mean, Test: rolling - 4",10,agg_mean,rolling,4,0.00036485400050878525,0.0005699949979316443,-5.803359915444162,-5.803359915444162,,,0.5622550311543577,-0.3598996450271661
"Size: 10^1, Func: agg_mean, Test: rolling - 5",10,agg_mean,rolling,5,0.0003675540065160021,0.000559074993361719,-3.1226153274377184,-3.1226153274377193,,,0.521068967962341,-0.3425676145772516
"Size: 10^1, Func: agg_mean, Test: rolling - 6",10,agg_mean,rolling,6,0.00036619300954043865,0.0005641449970426038,0.7779337130486967,0.7779337130486967,,,0.5405673574997758,-0.35088849239093045
"Size: 10^1, Func: agg_mean, Test: rolling - 7",10,agg_mean,rolling,7,0.00036509300116449594,0.0005957360117463395,-5.146604999899864,-5.146604999899864,,,0.6317376938100363,-0.38715640155064157
"Size: 10^1, Func: agg_mean, Test: rolling - 8",10,agg_mean,rolling,8,0.0003638539928942919,0.0005560260033234954,0.7847863584756847,0.7847863584756851,,,0.5281569370740258,-0.34561694827318723
"Size: 10^1, Func: agg_mean, Test: rolling - 9",10,agg_mean,rolling,9,0.0003670739970402792,0.000556425002287142,-0.657232287339867,-0.6572322873398662,,,0.5158387866577354,-0.34029923973320775
"Size: 10^1, Func: agg_mean, Test: rolling - 10",10,agg_mean,rolling,10,0.0003698840009747073,0.0005634450062643737,0.9283153551320235,0.9283153551320236,,,0.523301912977042,-0.34353131740925524
"Size: 10^1, Func: agg_mean, Test: rolling - 11",10,agg_mean,rolling,11,0.00036840399843640625,0.0005935649969615042,-2.5151465263528126,-2.515146526352813,,,0.6111795731879528,-0.379336719108625
"Size: 10^1, Func: agg_mean, Test: rolling - 12",10,agg_mean,rolling,12,0.000380063007469289,0.0006168359977891669,1.727926996846994,1.7279269968469937,,,0.6229835202759382,-0.38385079854046766
"Size: 10^1, Func: agg_mean, Test: rolling - 13",10,agg_mean,rolling,13,0.00036980399454478174,0.000559785999939777,9.933948608736198,9.933948608736197,,,0.5137370287978031,-0.3393832739929793
"Size: 10^1, Func: agg_mean, Test: rolling - 14",10,agg_mean,rolling,14,0.0003724140115082264,0.000582285996642895,-9.714399173855782,-9.71439917385578,,,0.5635448147740616,-0.360427670156353
"Size: 10^1, Func: agg_max, Test: rolling - 0",10,agg_max,rolling,0,0.0003114830033155158,2.5238282889913535,27.699728406965733,27.699728406965733,,,8101.619604045774,-0.9998765831238702
"Size: 10^1, Func: agg_max, Test: rolling - 1",10,agg_max,rolling,1,0.00036781400558538735,0.0005909250030526891,20.803033696487546,20.803033696487546,,,0.6065864651135666,-0.37756229016325504
"Size: 10^1, Func: agg_max, Test: rolling - 2",10,agg_max,rolling,2,0.0003153229918098077,0.0006249060097616166,36.38059051032178,36.38059051032178,,,0.9817965260793255,-0.49540733024780115
"Size: 10^1, Func: agg_max, Test: rolling - 3",10,agg_max,rolling,3,0.0003114329883828759,0.0005835360061610118,17.11848710477352,17.11848710477352,,,0.8737128946777217,-0.46630030521725163
"Size: 10^1, Func: agg_max, Test: rolling - 4",10,agg_max,rolling,4,0.0003094830026384443,0.0005585350008914247,25.149949491024017,25.149949491024017,,,0.8047356272549067,-0.4459022225205084
"Size: 10^1, Func: agg_max, Test: rolling - 5",10,agg_max,rolling,5,0.0003076430002693087,0.000550034994375892,20.03408569097519,20.03408569097519,,,0.787900241170431,-0.44068467749332596
"Size: 10^1, Func: agg_max, Test: rolling - 6",10,agg_max,rolling,6,0.00030336300551425666,0.000545255999895744,17.50021155551076,17.50021155551076,,,0.7973714328529735,-0.4436319718219307
