,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^1, Func: simple_start, Test:- 0",10,simple_start,0,,3.5095054659905145,,474.6177673339844,'A',,,
"Size: 10^1, Func: simple_start, Test:- 1",10,simple_start,1,,0.0005012820038245991,,-129.69679260253906,'A',,,
"Size: 10^1, Func: simple_start, Test:- 2",10,simple_start,2,,0.00037613100721500814,,-152.4187774658203,'A',,,
"Size: 10^1, Func: simple_start, Test:- 3",10,simple_start,3,,0.00036632100818678737,,-12.25090503692627,'A',,,
"Size: 10^1, Func: simple_start, Test:- 4",10,simple_start,4,,0.0003611510037444532,,-24.536008834838867,'A',,,
"Size: 10^1, Func: simple_start, Test:- 5",10,simple_start,5,,0.00036832099431194365,,-20.339597702026367,'A',,,
"Size: 10^1, Func: simple_start, Test:- 6",10,simple_start,6,,0.0003736810031114146,,-351.00408935546875,'A',,,
"Size: 10^1, Func: simple_start, Test:- 7",10,simple_start,7,,0.0003716710052685812,,8.569461822509766,'A',,,
"Size: 10^1, Func: simple_start, Test:- 8",10,simple_start,8,,0.0003620310017140582,,5.320541858673096,'A',,,
"Size: 10^1, Func: simple_start, Test:- 9",10,simple_start,9,,0.000368870998499915,,-36.412288665771484,'A',,,
"Size: 10^1, Func: simple_start, Test:- 10",10,simple_start,10,,0.0003533810086082667,,1.4617137908935547,'A',,,
"Size: 10^1, Func: simple_start, Test:- 11",10,simple_start,11,,0.0003659810026874766,,-2.5280816555023193,'A',,,
"Size: 10^1, Func: simple_start, Test:- 12",10,simple_start,12,,0.00035715100239031017,,-8.169159889221191,'A',,,
"Size: 10^1, Func: simple_start, Test:- 13",10,simple_start,13,,0.0003538710006978363,,-13.873831748962402,'A',,,
"Size: 10^1, Func: simple_start, Test:- 14",10,simple_start,14,,0.0003490719973342493,,-341.7445373535156,'A',,,
"Size: 10^1, Func: harder_func, Test:- 0",10,harder_func,0,,4.265202770999167,,-13.975029833614826,'A',,,
"Size: 10^1, Func: harder_func, Test:- 1",10,harder_func,1,,0.0003817709948634729,,-16.340588241815567,'A',,,
"Size: 10^1, Func: harder_func, Test:- 2",10,harder_func,2,,0.0003589910047594458,,1.8639937788248062,'A',,,
"Size: 10^1, Func: harder_func, Test:- 3",10,harder_func,3,,0.00035097100771963596,,-38.920879021286964,'A',,,
"Size: 10^1, Func: harder_func, Test:- 4",10,harder_func,4,,0.00034565200621727854,,4.702190741896629,'A',,,
"Size: 10^1, Func: harder_func, Test:- 5",10,harder_func,5,,0.00034416100243106484,,-1.0107911825180054,'A',,,
"Size: 10^1, Func: harder_func, Test:- 6",10,harder_func,6,,0.0003443610039539635,,-67.7942202091217,'A',,,
"Size: 10^1, Func: harder_func, Test:- 7",10,harder_func,7,,0.00033982099557761103,,31.034132331609726,'A',,,
